,Chance of Admit
0,0.6069451001548205
1,0.5227012785225638
2,0.5828754368313183
3,0.7518496270426445
4,0.5927952303288073
5,0.8585346207809543
6,0.7204617553327295
7,0.7209483022795431
8,0.8491013742302789
9,0.783724045699373
10,0.8155984643561016
11,0.8658528291673675
12,0.843898204008128
13,0.9175668348190733
14,0.7502211358251962
15,0.9505831977464374
16,0.7811224605882976
17,0.7037103003956413
18,0.6619160882414237
19,0.5200996934114879
20,0.8774011138823052
21,0.7863256308104485
22,0.6780121458546904
23,0.764371005651209
24,0.6676058054103886
25,0.8224301257957016
26,0.6319878573719486
27,0.7162316790042054
28,0.7816090075351108
29,0.9149652497079979
30,0.6529693886375618
31,0.7433894743855962
32,0.6022284768794828
33,0.6654907672461263
34,0.8354380513510793
35,0.6310147634783223
36,0.6942770538449659
37,0.7067984324535299
38,0.8904090394376829
39,0.6545978798550105
40,0.7162316790042054
41,0.556204188396741
42,0.5802738517202428
43,0.8731710375537807
44,0.7790074224240353
45,0.7376997572166313
46,0.5729556433338296
47,0.556204188396741
48,0.8585346207809543
49,0.8835773779980829
50,0.6749240137968018
51,0.7287530576127699
52,0.663375729081864
53,0.8125103322982126
54,0.7146031877867567
55,0.6680923523572018
56,0.8847193222687184
57,0.6567129180192728
58,0.805678670858613
59,0.6921620156807036
60,0.8042190300181731
61,0.5614073586188919
62,0.8658528291673675
63,0.790555707138973
64,0.8391815807327903
65,0.7716892140376221
66,0.6812691282895877
67,0.5441693567349901
68,0.8826042841044561
69,0.6942770538449659
70,0.6900469775164413
71,0.6513408974201131
72,0.6331298016425846
73,0.7983604624721994
74,0.5373376952953901
75,0.5462843948992524
76,0.6848438072942904
77,0.9118771176501093
78,0.6069451001548205
79,0.6968786389560413
80,0.7235498873906185
81,0.8443847509549411
82,0.6728089756325395
83,0.6916754687338904
84,0.8129968792450262
85,0.6692342966278368
86,0.5321345250732392
87,0.5279044487447151
88,0.7863256308104485
89,0.6555709737486373
90,0.7664860438154713
91,0.7391593980570716
92,0.9019573241526206
93,0.6576860119128995
94,0.8061652178054266
95,0.6843572603474772
96,0.6303593661545004
97,0.7011087152845654
98,0.6994802240671167
99,0.8224301257957016
